,id,property_type,room_type,amenities,accommodates,bathrooms,bed_type,cancellation_policy,cleaning_fee,city,description,first_review,host_has_profile_pic,host_identity_verified,host_response_rate,host_since,instant_bookable,last_review,latitude,longitude,name,neighbourhood,number_of_reviews,review_scores_rating,thumbnail_url,zipcode,bedrooms,beds,Number_of_Amenities,host_since_days,days_since_first_review,days_since_last_review,log_price
1616,17723336,Apartment,Entire home/apt,"{Internet,""Wireless Internet"",Kitchen,Breakfast,""Hot tub"",Heating,""Smoke detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50""}",4,1.0,Real Bed,strict,True,LA,"Live like locals. This place is so comforting apartment in the hip/trendy neighborhood. While you enjoy the quality time in the real wood/high ceiling bldg, you can hit ""any"" major LA trendy places in 10mins by uber. There is nothing better than in the center of everything.  This charming apartment is located in the heart center of the trendy spot. Every major restaurants, bars, events, you name it, you will be there less than 10 mins.  But once you come ""home"", you feel the tranquility in this beautiful charming white based high ceiling apartment. The place is spacious and have a lot of storage. Stastarbucks is around the corner. Take a walk around here. You will enjoy this cute nieghrborhood decorated with so many trees and flowers ! Bedroom, living room, bathroom, kitchen and walk in closet I will be always in touch with the guest when they need Famous for safe and fun neighborhood.  Restaurants, bars or shops are everwhere since we are located between Melrose and Beverly. You will ",,True,True,100,2013-07-22,False,,34.0827013,-118.3567346,Flavorful beautiful apt in Melrose,Unknown,0,0.0,False,90036.0,1.0,2.0,11,1513.0,0.0,0.0,4.857422856338859
1617,1055233,Apartment,Entire home/apt,"{TV,""Wireless Internet"",Kitchen,Heating,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace""}",8,1.0,Real Bed,strict,True,NYC,"Enjoy the Best of Brooklyn in a Beautiful, Centrally located Spacious 3 BR Apartment on Corner with lots of Light . Two blocks away from Prospect Park, Botanic Gardens and Subway. Minutes from the Barclay Center and Only 20 minutes to downtown Manhattan, 30 minutes to Herald Square and Times Square. On the western border, Prospect Park â€” at 585 acres, according to the Park Alliance â€” is the largest attraction nearby, with its lake, ice-skating rink and zoo near three large entrances on Parkside Avenue, Lincoln Road and Empire Boulevard. The parkâ€™s Audubon Center, near the Lincoln Road entrance, features exhibits dedicated to wildlife preservation and nature education. The Brooklyn Botanic Garden is just northwest of the neighborhood, adjacent to the park, with an Empire Boulevard entrance.",2016-08-17,True,True,100,2016-12-08,True,2017-02-24,40.65830781,-73.96074874,"3 Big Bedrooms, Park Best Location!",Lefferts Garden,3,100.0,False,11225.0,3.0,4.0,12,278.0,391.0,200.0,4.807933874839324
1618,7025793,House,Entire home/apt,"{Internet,""Wireless Internet"",""Air conditioning"",Kitchen,Heating,""Smoke detector"",Essentials,""24-hour check-in"",Hangers,""Hair dryer"",""Laptop friendly workspace"",""Private entrance""}",2,1.0,Real Bed,strict,True,NYC,Beautifully renovated studio in the heart of Bushwick/Brooklyn. It is approximately 350 square feet that is around 32 square meters. Near all trains that will take you to Manhattan in less than 20 minutes. Close to JFK airport as well.,2016-11-03,True,True,0,2015-11-15,False,2017-06-25,40.69394694,-73.92418437,Luxury Studio in Artsy Brooklyn,Bushwick,11,91.0,True,11221.0,0.0,1.0,12,667.0,313.0,79.0,4.74676702880268
1619,14321974,Apartment,Shared room,"{""Wireless Internet"",""Air conditioning"",Elevator,Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,""Hair dryer""}",1,1.0,Real Bed,moderate,True,NYC,"Conveniently located a couple of blocks from the 1/2/3 train and sandwiched in between Riverside and Central Park, experience the beauty of the Upper West Side. I will try to accommodate early/late check-in/check-outs. Just ask! You will be staying on a couch made up with clean linens in the living room. Please be aware that I have a cat (who will most likely want to be your friend.) Living Room Bathroom Kitchen use is limited to refrigerator, microwave, toaster, tea kettle, and sink. I will most likely be in and out of my apartment, as I have variable hours and sometimes work from home. Because of this, the apartment is best suited for those who mainly need a place to sleep. Though I will be around, I will strive to give you as much privacy as possible. I am happy to give help and NYC recommendations! 1/2/3 train B/C train M79 bus I will do my best to accommodate early/late check-ins/check-outs if these are discussed prior to booking. I am also happy to help with directions, recommend",2017-10-09,True,False,100,2015-12-15,False,2017-09-26,40.77998336,-73.9821814,Cozy Spot on the UWS,Upper West Side,3,100.0,True,10023.0,1.0,1.0,11,637.0,-27.0,-14.0,4.497977714569883
1620,16766936,House,Private room,"{Internet,""Wireless Internet"",""Air conditioning"",""Free parking on premises"",Heating,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50"",""Self Check-In"",Keypad}",1,1.0,Real Bed,flexible,True,SF,"This room is located on the ground floor .We are near the n Judah and Noriega st. Lot of shopping and still calm and quite. Great chinese markets and shops nearby. 3 blocks form golden gate park. Ucsf Parnassus 5 mins away. Sapacious and very clean. Wifi I am available for text and phone,just let me know for your safety and comfort are priority. My house close to lots of restaurants,muni ,ocean beach golden gate park. N Judah to downtown 29 and 7 We have Wifi Alkaline drinking water.",2015-08-11,True,True,100,2012-10-30,False,2017-09-25,37.75633999,-122.4921545,Fabulous new private quiet room,Outer Sunset,38,93.0,True,94122.0,1.0,1.0,16,1778.0,763.0,-13.0,4.616743045397907
1621,16723682,Apartment,Entire home/apt,"{TV,""Wireless Internet"",""Air conditioning"",Kitchen,Heating,""Smoke detector"",Essentials,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50""}",2,1.0,Real Bed,strict,True,NYC,"One bedroom apt from the 23rd of August to the 10th of September. Located in Astoria, 5 mins far from the subway, 15 minutes far from Manhattan. N & Q trains every 3 minutes. Close to a beautiful park with breathtaking view on the city, restaurants and everything else in the area. Queen size - orthopedic bed. Air conditioning. There is also a table and a sofa that you can't see in the pics. Just to GOOD and CLEAN people - 1 person max 2.  Close to Bohemian Hall & Beer Garden.",,True,False,0,2016-07-22,False,,40.77261589,-73.92125870000001,"COZY, QUIET ONE BEDROOM IN ASTORIA",Astoria,0,0.0,True,11102.0,1.0,1.0,10,417.0,0.0,0.0,4.823017111862011
1622,18054501,Apartment,Entire home/apt,"{""Wireless Internet"",""Air conditioning"",Kitchen,Heating,Washer,Dryer,""Smoke detector"",Essentials,Shampoo,Hangers,""Laptop friendly workspace"",""Coffee maker"",Refrigerator,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Garden or backyard"",""Luggage dropoff allowed"",""Wide hallway clearance"",""Step-free access"",""Wide doorway"",""Flat, smooth pathway to front door"",""Well-lit path to entrance"",""Step-free access"",""Wide doorway"",""Wide clearance to bed"",""Accessible-height bed"",""Step-free access"",""Wide doorway"",""Accessible-height toilet"",""Wide clearance to shower & toilet"",""Step-free access"",""Wide entryway""}",2,1.0,Real Bed,flexible,True,NYC,"This is a fabulous sun-filled ground floor upper east side apartment! Located steps away from the bustling 2nd avenue restaurants and bars as well as nearby to the East End River, Central Park and Museum Mile. This is a charming studio with a backyard in a very quiet area and building while being in the heart of town. The perfect location for a visitor looking to access the best parts of Manhattan! Great for singles and couples! There is a super market across the street as well as a 24/7 diner less than a 100 feet away. The 77th street metro/subway stop is only 2 blocks away as well as the brand new 2nd avenue subway line! A very central location and easy to get to/access from all parts of manhattan.",2017-07-29,True,False,83,2017-04-07,True,2017-07-29,40.77354679,-73.95265275,Cozy Upper East Side NYC Apartment,Upper East Side,1,0.0,True,10028.0,0.0,1.0,35,158.0,45.0,45.0,5.089610945711434
1623,19020833,Apartment,Entire home/apt,"{TV,Internet,""Wireless Internet"",""Air conditioning"",Kitchen,Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self Check-In"",Lockbox,""Pack â€™n Play/travel crib""}",6,1.0,Real Bed,strict,True,Chicago,"Enjoy all the conveniences of a 3 bedroom condo in the heart of Roscoe Village, ""Chicago's Village within the City"". Located steps from many restaurant, bars and shops. Excellently located near public transport to explore all of what Chicago has to offer including Downtown's shops, museums and sporting venues. Wrigley Field is easily accessible and located approximately 1.5 miles away. Perfect for those who want to enjoy the Cubs while staying in a quieter family friendly neighborhood. Come stay in this 3 bedroom, one bath apartment with all the conveniences you need to enjoy a trip to Chicago. This 2nd floor unit has two large bedrooms and a third small bedroom. The galley style kitchen has been recently renovated and has all the amenities, including a dishwasher and all the basic cooking utilities.  Living area has solid wood floors, bedrooms are carpeted. This condo has ceiling fans and window air conditioning units in the bedrooms. Onsite washer and dryer available free of charge. ",2015-06-16,True,True,100,2013-10-10,False,2017-07-04,41.94158145,-87.67726512,Roscoe Village 3 Bedroom Gem!,Roscoe Village,44,97.0,True,60657.0,3.0,4.0,22,1433.0,819.0,70.0,4.842123762165675
1624,1326566,Apartment,Entire home/apt,"{TV,""Cable TV"",Internet,""Wireless Internet"",""Air conditioning"",Kitchen,""Free parking on premises"",""Smoking allowed"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Private entrance"",""Pack â€™n Play/travel crib""}",6,1.0,Real Bed,strict,True,LA,"Every detail has been thought of meticulously insuring you a comfortable and  pleasant stay. This unit was recently remodeled and has all up-to-date technologies and  appliances with free high speed internet access and cable TV. Whether youâ€™re in Los Angeles for business or vacation, youâ€™ll find this suite very accommodating to your needs, comfort, and rest.  Public transportation is a one minute walk from the building. Every detail has been thought of meticulously insuring you a comfortable and  pleasant stay. This unit was recently remodeled and has all up-to-date technologies and  appliances with free high speed internet access and cable TV. We also provide the following: fresh towels in the unit, coffee, tea, blow drier is located underneath the bathroom sink, shampoo, hair condition. In case of emergency there is a tooth brush and tooth paste in addition to shaving crÃ¨me located in the bathroom behind the mirror that open up. Ironing board and starch are located in the master bedr",2016-02-01,True,True,100,2014-08-18,False,2017-04-24,34.04934028,-118.35738059999998,Martini Suite 1 Bedroom Sleeps Six  - H10,Mid-Wilshire,53,88.0,True,90019.0,1.0,3.0,26,1121.0,589.0,141.0,4.718616866630199
1625,16057255,House,Shared room,"{TV,""Cable TV"",Internet,""Wireless Internet"",""Air conditioning"",Kitchen,""Free parking on premises"",Heating,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50"",""Self Check-In"",Keypad}",4,2.5,Real Bed,strict,True,NYC,"Hello Travelers! We're excited to welcome you to Place in Bushwick. Whether here for work or play, this is a place to make new friends and explore the city. 4 min SUBWAY by walk to Halsey station L line. Last minute reservations are welcome! My Space  is a cozy and affordable co-living place in one of the most prosperous Brooklyn neighborhoods, Bushwick.  It will take you only 15 minutes to Manhattan. Due to its convenient and close location to three different train stations L, M,J, you can easily get to any part of NYC very fast.  In our co-living you will feel like at home. Every detail is well-thought and serves for your convenience. Here you can perfectly spend your leisure time and work as well. We have a separate working zone with the super fast wi-fi where you can be fully concentrated on your work. At your disposal there are a spacious backyard. Also  in the house we have everything you may need: TV, lounge zone, laundry, 3 bathrooms, 2 kitchens, hair-dries and irons. Wi-fi is ",2017-05-25,True,False,100,2016-09-09,False,2017-09-22,40.69220424,-73.90440090000001,"@2 Cozy room for 2,4 people. L train 4 min. BK",Bushwick,11,71.0,True,11237.0,1.0,4.0,22,368.0,110.0,-10.0,3.642624063703589
1626,8647251,Apartment,Entire home/apt,"{TV,""Cable TV"",Internet,""Wireless Internet"",""Air conditioning"",Kitchen,Elevator,Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self Check-In"",Keypad,""Hot water"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove}",4,3.0,Real Bed,strict,True,Boston,"This loft-style apartment welcomes you with high ceilings, an open-concept kitchen, and contemporary furnishings. Located in Downtown Crossing, right by all the action in Boston's shopping district. Every booking is instantly confirmed. Every call or message is answered within minutes. Every home is equipped with crisp linens, high-speed Wi-Fi, and kitchen and bath essentialsâ€”everything you need for an exceptional stay. Our concierge is available by phone, email, or Messenger 24/7. Donâ€™t hesitate to contact us if you need anything, from extra towels to restaurant recommendations. Otherwise, weâ€™ll leave you to enjoy your stay. This apartment is right downtown in a central location. You're moments away from many of Boston's attractions including Boston Common and the Opera House, as well as shopping at department stores like Macy's and Primark. This apartment is also right next to Boston's historic Chinatown neighborhood and a few blocks away from the distinctive Paifang Gate. Try some o",2016-10-28,True,True,100,2014-02-14,True,2017-09-16,42.35173751,-71.06282305,Loft-Style 2BR in Downtown Crossing,Chinatown,13,92.0,True,2111.0,2.0,2.0,32,1306.0,319.0,-4.0,5.991711577421638
1627,11031059,Apartment,Entire home/apt,"{TV,""Wireless Internet"",""Air conditioning"",Kitchen,Elevator,Heating,Washer,Dryer,Essentials,""Hair dryer"",Iron}",3,1.0,Real Bed,strict,True,NYC,"800 square foot, New York apartment right in the middle of Chelsea, one of New York's most sought after locations. This one bedroom, one bathroom apartment is located within only a few minutes from all the cool stuff that NY has to offer. Only 20 mins walk to Times Square and Broadway shows. Just a few blocks away from the all the cool bars and restaurants in the Meatpacking District and West Village.  If you are visiting New York for the first time, this is the perfect location. The apartment is situated on the first floor towards the back, therefore, is quiet for an NYC apartment. There is a full kitchen, one bathroom with tub, one bedroom with queen size bed, TV (with cable) & DVD player in living room and bedroom, dining table that sits 4 and a super comfortable sectional sofa that can sleep one with  WIFI throughout the entire apartment. Washer and Dryer are in the basement of the building (around $5 for wash/dry). Cool nearby attractions: Chelsea Market, the New High line, The Dr",,True,True,100,2011-11-03,True,,40.744237899999995,-74.00265736,Large and Stylish One Bedroom Chelsea Apartment,Chelsea,0,0.0,True,10011.0,1.0,1.0,11,2140.0,0.0,0.0,5.229025301006207
1628,9925099,Apartment,Entire home/apt,"{TV,""Wireless Internet"",Kitchen,""Free parking on premises"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Self Check-In"",Keypad,""Private entrance""}",4,2.0,Real Bed,strict,True,LA,"Our spacious condo is perfectly located for the traveler ready to enjoy beach living. We are just a 1/2 block to the ocean! 2 Bedrooms, each with very comfy King sized beds. We have 2 bedrooms, an ensuite and main bathroom. The home has a South ocean view from the living room. Right in the heart of North Manhattan Beach, you are a very short walk to lots of great breakfast spots, juice bar, yoga studio's, etc. It's a perfect piece of Manhattan Beach. Guests have the home to themselves. The BBQ is shared with 1 other unit. We have 1 parking space for guests inside of a closed garage. We recommend a SMALL to MID-SIZED car only. The garage space cannot fit anything larger and parking on the street is very challenging in the area. You can reach me by phone at any time during your stay. I live close by, so I can help when needed.",,True,True,100,2009-04-11,False,,33.90144538,-118.4180696,1/2 Block to the Beach! BRIGHT & Spacious!,Manhattan Beach,0,0.0,True,90266.0,2.0,2.0,20,3076.0,0.0,0.0,5.700312264476458
1629,15122925,Apartment,Private room,"{TV,""Wireless Internet"",""Air conditioning"",Kitchen,""Pets allowed"",""Family/kid friendly"",""Suitable for events"",""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,""Lock on bedroom door"",Hangers,Iron,""Laptop friendly workspace"",""Private living room"",""Private entrance""}",6,1.0,Real Bed,flexible,True,NYC,"Plenty of light and city scape views. Five min. walking distance from L and J trains. Markets and things all around the corner. Quiet street and very nice neighbors. As seen in the photos; the kitchen has been renovated with built in running benches to sit on, from which breakfast and views of the skyline can be had. The living room offers a unique loft up on top of which is a queen mattress and some extra space. Below the loft is a couch that can sleep one person, a closet space and a table with tv. Beyond the living room is a bedroom with another queen sized bed, closet, desk, and a dresser. Everything I am happy to share whatever I can offer wether i am around or not:) You can always text me with anything. Quiet street.  Close by options for transport.  Gimme coffee (nice coffe spot) a minute away. Citi bike. L Train. J,M,Z train. Walk to the city! by crossing the Williamsburg bridge. Very quiet and low key place with a special vibe. Easy access to the city and everything else walki",2017-04-08,True,False,100,2017-07-18,True,2017-09-21,40.71084381,-73.94849462,Woodsy and Quaint 2BR in Prime Location.,Williamsburg,11,98.0,True,11206.0,1.0,2.0,17,56.0,157.0,-9.0,4.157418533638389
1630,1849717,Townhouse,Private room,"{TV,Internet,""Wireless Internet"",Kitchen,""Free parking on premises"",""Hot tub"",Heating,""Smoke detector"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50""}",2,1.0,Real Bed,strict,True,NYC,"My place is only a couple of blocks away from the J,Z,A, and L trains, a nearby supermarket and plenty of parks. Youâ€™ll love my place because there are plenty of spaces to roam around without clutter! This room provides natural light and is very quiet with an authentic experience of the NYC lifestyle! The guests here are friendly and we do our best to make you feel right at home! This offer is very nice for those that like to travel, business people, and students for a cheap price! If you are looking for a quiet, friendly and authentic NYC lifestyle experience, you have found the perfect listing just for you! You will be able to access the WiFi, kitchen utensils, and other supplies given to you. I will be available for communication most of the day, however, of course I will respect your privacy! When I am not available, Co-hosts will be ready to answer your questions. The neighborhood has great access to nearby stores that are only a few blocks away, train stations are also very close",2016-12-18,True,False,100,2016-04-11,True,2017-08-21,40.68315149,-73.90908319,"Modern Skylight Ceiling Double Bed, Near Subway",Bushwick,12,85.0,True,11207.0,1.0,2.0,13,519.0,268.0,22.0,4.0562272023404935
1631,14733879,Bed & Breakfast,Private room,"{TV,""Wireless Internet"",""Air conditioning"",Kitchen,""Free parking on premises"",Breakfast,""Hot tub"",""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",Essentials,Shampoo}",3,1.0,Real Bed,flexible,False,LA,"Our comfortable room has 2BD, cabinets, mirror and in-wall closet. It is located on a quiet neighborhood in Rowland Heights. Grocery store, restaurant, bank are within walking distance. ä½äºŽç½—å…°å²—,äº¤é€šæ–¹ä¾¿,ç¤¾åŒºå®‰é™,è¿‘è¶…å¸‚é¤é¦†é“¶è¡Œ,åºŠä½ä¸ºä¸Šä¸‹é“º,ä¸‹é¢æ˜¯å¤§çš„åŒäººåºŠ,ä¸Šé¢æ˜¯å•äººåºŠ.å…è´¹æ—©é¤å’Œè¶´è½¦. Convenient location, grocery store, restaurant, and bank are within walking distance.  It is also located in a quiet residence area. åœ°ç‚¹äº¤é€šæ–¹ä¾¿,è¿‘è¶…å¸‚é¤é¦†é“¶è¡Œ,ç¤¾åŒºå®‰é™å®‰å…¨ã€‚ 20min to Disneyland. 20åˆ†é’Ÿåˆ°è¿ªæ–¯å°¼ä¹å›­ã€‚",2015-02-25,True,True,100,2014-12-17,False,2016-01-08,33.98553668,-117.8850585,Cozy 2BD with Parking and breakfast,Unknown,15,84.0,False,91748.0,1.0,2.0,15,1000.0,930.0,613.0,3.8754515443160362
1632,5392318,Apartment,Private room,"{""Wireless Internet"",Kitchen,""Hot tub"",Washer,""Smoke detector"",""Carbon monoxide detector"",Shampoo,Hangers,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50""}",1,1.0,Real Bed,flexible,False,NYC,"One private room of a COSO department with a single size bed, huge built in closet, a computer desk.",,True,False,0,2015-02-03,False,,40.80152056,-73.96695897,One COSO private room in 108th,Upper West Side,0,0.0,True,10025.0,1.0,1.0,9,952.0,0.0,0.0,4.493037127304076
1633,3911162,Apartment,Private room,"{""Wireless Internet"",""Air conditioning"",Kitchen,""Smoking allowed"",Heating,Essentials,""Lock on bedroom door"",Hangers,""translation missing: en.hosting_amenity_49""}",2,1.5,Real Bed,moderate,False,NYC,"Private room in a 4 BR apartment, ideally located in Williamsburg. The apartment is brand renovated with lots of sunlight, and has a big terrace very enjoyable on sunny days.  It is conveniently situated 5 min away from the L train and 8 min away from the M/J train by walk, and the G train is also nearby.  Many shops, bars and restaurants (with great brunch places) nearby, in a very agreeable and quiet neighborhood.",2017-05-06,True,True,0,2013-10-01,False,2017-05-06,40.70682948,-73.94372148,Sunny Bedroom in Williamsburg,Williamsburg,1,100.0,False,11206.0,1.0,1.0,8,1442.0,129.0,129.0,4.100459280634657
1634,15337391,Guesthouse,Entire home/apt,"{""Wireless Internet"",""Air conditioning"",Kitchen,""Free parking on premises"",""Pets live on this property"",Cat(s),Heating,""Family/kid friendly"",Essentials,Hangers,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49""}",2,1.0,Real Bed,moderate,True,LA,"Bright, charming guest house in the quiet neighborhood of Mar Vista / Culver City West. This lovely 1-bedroom cottage is located behind my home. The space consists of a living room, bedroom, full bath, kitchen & small enclosed patio.  Plenty of street parking and within walking distance to many restaurants. 2 miles to Venice Beach & trendy Abbot Kinney Blvd. Â½ mile to Marina del Rey. Only 15 minutes from  LAX Airport. 20 minutes to downtown Santa Monica. Convenient to freeways. Bedroom with very comfortable queen size bed and closet with hangers. Bathroom - soap, shampoo, towels provided Kitchen - table & chairs, oven/stove, fridge, all essential dishware, utensils. Living room - sofa, desk & chair, storage armoire There is a separate entrance so you'll not disturb the occupants in the house nor will we disturb you. We are gracious hosts who keep to ourselves. Yet we're available to answer any of your questions. As part of the Culver City West's redevelopment, there are a variety of ne",2016-11-09,True,True,100,2013-11-07,False,2017-03-29,33.99624265,-118.4296321,"Private Guest House, 2 miles from Venice Beach",Del Rey,37,98.0,True,90066.0,1.0,1.0,11,1405.0,307.0,167.0,4.583205911145273
1635,16869642,House,Private room,"{""Wireless Internet"",Kitchen,""Free parking on premises"",Heating,""Smoke detector"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49""}",2,1.5,Real Bed,flexible,False,DC,"Large single bedroom in shared Eastern Market row house. Walking distance to Presidential Inauguration, Capitol Hill, and National Mall. My place is good for couples and solo adventurers.",,True,False,0,2017-01-17,False,,38.87880352,-76.99081655,Large Room. Walking distance to Capitol,Capitol Hill,0,0.0,True,20003.0,1.0,1.0,11,238.0,0.0,0.0,5.325149604185929
1636,14900808,Apartment,Private room,"{Internet,""Wireless Internet"",""Air conditioning"",Kitchen,Elevator,Heating,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50""}",2,1.0,Real Bed,flexible,False,NYC,"Im renting one room in a three bedroom apartment. Includes a full size bed and modern kitchen and bathrooms. Fits two people. It's only available for two guest if it's short term. For a month only one guest. Internet, Gym, rooftop, laundry room. We are next to the LIRR which is very convenient if you are coming from JFK. We are two blocks away from the express train and 20 minutes from the city. One block away from the Long Island Railroad. Two blocks from the express train. Gym available on site.  Laundry room on site.  Rooftop  Elevator building",2017-02-01,True,False,100,2014-08-07,False,2017-02-01,40.67916479,-73.94445442,Modern apartment full of love.,Bedford-Stuyvesant,1,100.0,True,11216.0,1.0,1.0,10,1132.0,223.0,223.0,4.003902748608202
1637,6611594,House,Entire home/apt,"{TV,""Cable TV"",Internet,""Wireless Internet"",""Air conditioning"",Kitchen,""Free parking on premises"",""Indoor fireplace"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_50""}",6,2.0,Real Bed,strict,True,LA,"Sexy charming Bel Air Villa with breath taking 360 degrees Views, 3 bedroom, 2 bath, Marble floors, Fast WiFi, free home phone, free parking, Cable TV, Free Gardeners in a celebrity filled affluent safe and secure area seeking the VIP! Celebs/Views!! COME STAY WHERE CELEBS, MILLIONAIRES & THE RICH/FAMOUS (INCLUDING PRESIDENT RONALD & NANCY REAGAN AND THE LATE ELIZABETH TAYLOR, GENE SIMMONS, FROM THE GROUP KISS, THE LATE KING OF SAUDI ARABIA JUST TO NAME A FEW) RESIDE(D) IN THE HEART OF BEL AIR! MY RESPONSE RATE IS 100% WITHIN FEW HOURS, I UPDATE MY SITE EVERY DAY! SEASONAL SPECIAL RATES!!!!!! E-MAIL ME FOR MORE INFO. I AM A REAL OWNER NOT A REAL ESTATE AGENT OR AN ILLEGAL SUB-LEASER! ASK ME ABOUT SPECIAL PRICES! I HAVE A 100% RESPONSE RATE AND UPDATE MY CALENDAR DAILY! Bel Air is an affluent, Private and full of celebrities residential community in the hills of the Westside of the city of Los Angeles, California. It's the home to Rock stars, Movie stars, Politicians, TV personalities a",2015-07-30,True,False,100,2015-01-27,False,2015-12-30,34.11035079,-118.46294540000001,3 BEDROOMS/2 BATH BEL AIR VILLA/VIEWS/CELEBS!,Bel Air/Beverly Crest,2,70.0,True,90077.0,3.0,3.0,24,959.0,775.0,622.0,5.765071193407914
1638,1525484,Condominium,Entire home/apt,"{TV,Internet,""Wireless Internet"",""Air conditioning"",Kitchen,Doorman,Gym,Elevator,""Buzzer/wireless intercom"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,""Lock on bedroom door"",Hangers,""Hair dryer"",""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50"",""Self Check-In"",Doorman,Bathtub,""Room-darkening shades""}",4,1.0,Real Bed,moderate,True,NYC,"We've lived in Brooklyn for a long time, and this is truly an amazing apartment if you're looking for a relaxing, luxurious escape from the city, while still feeling like you're in it.  One of the few sounds proof apartments in Williamsburg (you're going to want that).  :)  5 minutes from Manhattan, and otherwise on the cusp of authentic Williamsburg and hipster central.  Go a block west for international folks and upscale dining, go a block east for grunge and cheap eats.  Art is everywhere. The whole apartment, as well as our amazing rooftop, third floor garden and gym. Very easy to get in and out of Manhattan by foot, bike, car or train.  Close to J, M, Z, G and L trains.  Closest to LaGuardia by car, accessible to Newark and JFK by train.",2017-04-16,True,True,75,2013-10-21,True,2017-08-18,40.70857596,-73.95857314,"Airy, Modern Artists' Loft with City Views",Williamsburg,2,90.0,True,11211.0,1.0,2.0,23,1422.0,149.0,25.0,5.03719308331629
